,date,article_id,source
466,2012-04-17T21:08:39Z,1204.3918v1,arXiv
467,2012-04-18T11:32:07Z,1204.4051v1,arXiv
468,2012-04-18T16:02:59Z,1204.4116v1,arXiv
469,2012-04-18T17:12:23Z,1204.4141v2,arXiv
470,2012-04-18T20:30:23Z,1204.4200v2,arXiv
471,2012-04-18T20:40:18Z,1204.4202v1,arXiv
472,2012-04-19T09:29:10Z,1204.4294v1,arXiv
473,2012-04-19T10:55:14Z,1204.4307v1,arXiv
474,2012-04-19T11:12:43Z,1204.4311v1,arXiv
475,2012-04-20T06:35:41Z,1204.4541v1,arXiv
476,2012-04-21T12:00:16Z,1204.4805v1,arXiv
477,2012-04-22T17:17:56Z,1204.4914v1,arXiv
478,2012-04-22T19:24:40Z,1204.4927v1,arXiv
479,2012-04-23T08:01:48Z,1204.4989v1,arXiv
480,2012-04-23T08:02:19Z,1204.4990v1,arXiv
481,2012-04-23T08:03:06Z,1204.4991v1,arXiv
482,2012-04-23T15:29:30Z,1204.5086v1,arXiv
483,2012-04-23T16:05:43Z,1204.5093v1,arXiv
484,2012-04-23T16:05:46Z,1204.5094v2,arXiv
485,2012-04-23T21:35:00Z,1204.5213v3,arXiv
486,2012-04-24T09:13:59Z,1204.5316v1,arXiv
487,2012-04-24T12:49:47Z,1204.5357v1,arXiv
488,2012-04-25T14:07:22Z,1204.5661v2,arXiv
489,2012-04-26T01:49:57Z,1204.5805v1,arXiv
490,2012-04-26T08:18:38Z,1204.5859v3,arXiv
491,2012-04-26T13:51:09Z,1204.5920v1,arXiv
492,2012-04-26T16:46:25Z,1204.5981v1,arXiv
493,2012-04-26T23:25:20Z,1204.6078v1,arXiv
494,2012-04-27T14:51:23Z,1204.6233v1,arXiv
495,2012-04-27T23:17:00Z,1204.6346v1,arXiv
496,2012-04-28T16:16:46Z,1204.6415v1,arXiv
497,2012-04-28T17:21:02Z,1204.6423v2,arXiv
498,2012-04-29T23:56:03Z,1204.6529v5,arXiv
499,2012-04-30T05:38:46Z,1204.6552v2,arXiv
500,2012-05-01T00:19:47Z,1205.0243v2,arXiv
501,2012-05-03T05:54:14Z,1205.0622v1,arXiv
502,2012-05-03T22:33:34Z,1205.0831v1,arXiv
503,2012-05-04T11:01:42Z,1205.0917v1,arXiv
504,2012-05-04T15:32:43Z,1205.0986v1,arXiv
505,2012-05-08T09:19:10Z,1205.1638v1,arXiv
506,2012-05-08T09:50:35Z,1205.1645v1,arXiv
507,2012-05-08T19:54:13Z,1205.1794v1,arXiv
508,2012-05-09T13:51:50Z,1205.2647v1,arXiv
509,2012-05-09T14:40:39Z,1205.2665v1,arXiv
510,2012-05-09T14:42:20Z,1205.2664v1,arXiv
511,2012-05-09T14:43:32Z,1205.2662v1,arXiv
512,2012-05-09T14:47:06Z,1205.2661v1,arXiv
513,2012-05-09T14:48:34Z,1205.2660v1,arXiv
514,2012-05-09T14:50:18Z,1205.2659v1,arXiv
515,2012-05-09T14:51:42Z,1205.2658v1,arXiv
516,2012-05-09T14:53:11Z,1205.2657v1,arXiv
517,2012-05-09T14:54:51Z,1205.2656v1,arXiv
518,2012-05-09T14:57:02Z,1205.2655v1,arXiv
519,2012-05-09T14:59:00Z,1205.2654v1,arXiv
520,2012-05-09T15:01:22Z,1205.2653v1,arXiv
521,2012-05-09T15:05:48Z,1205.2652v1,arXiv
522,2012-05-09T15:08:18Z,1205.2651v1,arXiv
523,2012-05-09T15:09:51Z,1205.2650v1,arXiv
524,2012-05-09T15:11:43Z,1205.2649v1,arXiv
525,2012-05-09T15:13:59Z,1205.2648v1,arXiv
526,2012-05-09T15:16:31Z,1205.2646v1,arXiv
527,2012-05-09T15:23:28Z,1205.2645v1,arXiv
528,2012-05-09T15:25:08Z,1205.2644v1,arXiv
529,2012-05-09T15:26:47Z,1205.2643v1,arXiv
530,2012-05-09T15:28:28Z,1205.2642v1,arXiv
531,2012-05-09T15:30:07Z,1205.2641v1,arXiv
532,2012-05-09T15:31:59Z,1205.2640v1,arXiv
533,2012-05-09T15:34:09Z,1205.2639v1,arXiv
534,2012-05-09T15:36:06Z,1205.2638v1,arXiv
535,2012-05-09T15:37:58Z,1205.2637v1,arXiv
536,2012-05-09T15:39:37Z,1205.2636v1,arXiv
537,2012-05-09T15:41:10Z,1205.2635v1,arXiv
538,2012-05-09T15:45:06Z,1205.2634v1,arXiv
539,2012-05-09T15:47:50Z,1205.2633v1,arXiv
540,2012-05-09T15:49:12Z,1205.2632v1,arXiv
541,2012-05-09T17:09:42Z,1205.2631v1,arXiv
542,2012-05-09T17:12:19Z,1205.2630v1,arXiv
543,2012-05-09T17:14:10Z,1205.2629v1,arXiv
544,2012-05-09T17:15:45Z,1205.2628v1,arXiv
545,2012-05-09T17:17:33Z,1205.2627v1,arXiv
546,2012-05-09T17:19:05Z,1205.2626v1,arXiv
547,2012-05-09T17:21:25Z,1205.2625v1,arXiv
548,2012-05-09T17:23:13Z,1205.2624v1,arXiv
549,2012-05-09T17:24:52Z,1205.2623v1,arXiv
550,2012-05-09T17:26:42Z,1205.2622v1,arXiv
551,2012-05-09T17:28:17Z,1205.2621v1,arXiv
552,2012-05-09T17:30:15Z,1205.2620v1,arXiv
553,2012-05-09T17:42:36Z,1205.2046v1,arXiv
554,2012-05-09T18:23:30Z,1205.2619v1,arXiv
555,2012-05-09T18:25:09Z,1205.2618v1,arXiv
556,2012-05-09T18:26:23Z,1205.2617v1,arXiv
557,2012-05-09T18:27:56Z,1205.2616v1,arXiv
558,2012-05-09T18:29:08Z,1205.2615v1,arXiv
559,2012-05-09T18:30:23Z,1205.2614v1,arXiv
560,2012-05-09T18:31:58Z,1205.2613v1,arXiv
561,2012-05-09T18:33:52Z,1205.2612v1,arXiv
562,2012-05-09T18:35:35Z,1205.2611v1,arXiv
563,2012-05-09T18:36:39Z,1205.2610v1,arXiv
564,2012-05-09T18:37:50Z,1205.2609v1,arXiv
565,2012-05-09T18:38:39Z,1205.2608v1,arXiv
566,2012-05-09T18:39:36Z,1205.2607v1,arXiv
567,2012-05-09T18:40:40Z,1205.2606v1,arXiv
568,2012-05-09T18:42:06Z,1205.2605v1,arXiv
569,2012-05-09T18:43:56Z,1205.2604v1,arXiv
570,2012-05-09T18:45:08Z,1205.2603v1,arXiv
571,2012-05-09T18:46:51Z,1205.2602v1,arXiv
572,2012-05-09T18:47:26Z,1205.2601v1,arXiv
573,2012-05-09T18:48:23Z,1205.2600v1,arXiv
574,2012-05-09T18:49:04Z,1205.2599v1,arXiv
575,2012-05-10T20:22:17Z,1205.2382v3,arXiv
576,2012-05-11T14:45:52Z,1205.2541v1,arXiv
577,2012-05-11T18:35:50Z,1205.2596v2,arXiv
578,2012-05-11T18:40:29Z,1205.2597v2,arXiv
579,2012-05-13T13:21:59Z,1205.2857v1,arXiv
580,2012-05-13T16:36:07Z,1205.2881v2,arXiv
581,2012-05-14T15:01:31Z,1205.3054v2,arXiv
582,2012-05-14T17:20:29Z,1205.3109v4,arXiv
583,2012-05-14T18:52:57Z,1205.3137v2,arXiv
584,2012-05-15T11:00:48Z,1205.3321v2,arXiv
585,2012-05-15T11:51:02Z,1205.3336v1,arXiv
586,2012-05-17T15:50:08Z,1205.3964v1,arXiv
587,2012-05-17T15:57:24Z,1205.3966v1,arXiv
588,2012-05-17T17:00:00Z,1205.3981v5,arXiv
589,2012-05-17T18:06:45Z,1205.3997v1,arXiv
590,2012-05-18T18:19:13Z,1205.4213v2,arXiv
591,2012-05-19T04:25:04Z,1205.4295v1,arXiv
592,2012-05-20T03:24:25Z,1205.4378v2,arXiv
593,2012-05-21T16:42:06Z,1205.4655v1,arXiv
594,2012-05-23T06:21:54Z,1205.5098v2,arXiv
595,2012-05-24T08:43:14Z,1205.5367v1,arXiv
596,2012-05-25T21:04:53Z,1205.5823v1,arXiv
597,2012-05-26T09:49:38Z,1205.5866v1,arXiv
598,2012-05-28T18:31:20Z,1205.6179v1,arXiv
599,2012-05-30T01:23:01Z,1205.6523v1,arXiv
600,2012-06-01T07:36:54Z,1206.0111v1,arXiv
601,2012-06-05T09:35:44Z,1206.0855v1,arXiv
602,2012-06-05T13:13:21Z,1206.0918v1,arXiv
603,2012-06-05T13:30:37Z,1206.0925v1,arXiv
604,2012-06-05T16:14:16Z,1206.0976v1,arXiv
605,2012-06-05T19:53:43Z,1206.1319v1,arXiv
606,2012-06-05T20:05:48Z,1206.1061v1,arXiv
607,2012-06-05T20:24:34Z,1206.1069v2,arXiv
608,2012-06-05T21:04:10Z,1206.1074v1,arXiv
609,2012-06-05T23:20:39Z,1206.1088v2,arXiv
610,2012-06-06T18:20:27Z,1206.1291v1,arXiv
611,2012-06-07T07:50:43Z,1206.1414v1,arXiv
612,2012-06-07T07:58:18Z,1206.1418v1,arXiv
613,2012-06-07T11:08:25Z,1206.1450v1,arXiv
614,2012-06-07T11:52:21Z,1206.1458v1,arXiv
615,2012-06-07T14:51:54Z,1206.1515v1,arXiv
616,2012-06-07T15:52:46Z,1206.1534v1,arXiv
617,2012-06-07T17:28:20Z,1206.1557v1,arXiv
618,2012-06-07T19:01:11Z,1206.1579v2,arXiv
619,2012-06-08T07:02:06Z,1206.1678v1,arXiv
620,2012-06-08T10:51:51Z,1206.1724v1,arXiv
621,2012-06-08T11:12:53Z,1206.1728v2,arXiv
622,2012-06-08T15:41:03Z,1206.1794v1,arXiv
623,2012-06-09T01:57:02Z,1206.1898v2,arXiv
624,2012-06-09T10:22:48Z,1206.1926v1,arXiv
625,2012-06-10T21:22:50Z,1206.2058v1,arXiv
626,2012-06-11T02:19:27Z,1206.2082v4,arXiv
627,2012-06-11T20:51:51Z,1206.2347v1,arXiv
628,2012-06-12T13:15:40Z,1206.2517v2,arXiv
629,2012-06-13T08:23:42Z,1206.2742v1,arXiv
630,2012-06-13T12:32:13Z,1206.3231v1,arXiv
631,2012-06-13T12:33:40Z,1206.3232v1,arXiv
632,2012-06-13T12:34:35Z,1206.3233v1,arXiv
633,2012-06-13T13:36:52Z,1206.2802v1,arXiv
634,2012-06-13T14:16:36Z,1206.3234v1,arXiv
635,2012-06-13T14:17:02Z,1206.3235v1,arXiv
636,2012-06-13T14:17:24Z,1206.3236v1,arXiv
637,2012-06-13T14:17:43Z,1206.3237v1,arXiv
638,2012-06-13T14:18:02Z,1206.3551v1,arXiv
639,2012-06-13T14:18:22Z,1206.3238v1,arXiv
640,2012-06-13T14:59:34Z,1206.3239v1,arXiv
641,2012-06-13T15:01:35Z,1206.3240v1,arXiv
642,2012-06-13T15:04:13Z,1206.3241v1,arXiv
643,2012-06-13T15:04:49Z,1206.3242v1,arXiv
644,2012-06-13T15:05:35Z,1206.3243v1,arXiv
645,2012-06-13T15:06:22Z,1206.3244v1,arXiv
646,2012-06-13T15:06:54Z,1206.3245v1,arXiv
647,2012-06-13T15:08:24Z,1206.3246v1,arXiv
648,2012-06-13T15:09:01Z,1206.3247v1,arXiv
649,2012-06-13T15:09:25Z,1206.3248v1,arXiv
650,2012-06-13T15:09:50Z,1206.3249v1,arXiv
651,2012-06-13T15:10:21Z,1206.3250v1,arXiv
652,2012-06-13T15:11:00Z,1206.3251v1,arXiv
653,2012-06-13T15:11:36Z,1206.3252v1,arXiv
654,2012-06-13T15:12:21Z,1206.3253v1,arXiv
655,2012-06-13T15:30:14Z,1206.3254v1,arXiv
656,2012-06-13T15:30:30Z,1206.3255v2,arXiv
657,2012-06-13T15:31:21Z,1206.3256v1,arXiv
658,2012-06-13T15:31:57Z,1206.3257v1,arXiv
659,2012-06-13T15:32:43Z,1206.3258v1,arXiv
660,2012-06-13T15:33:06Z,1206.3259v1,arXiv
661,2012-06-13T15:33:32Z,1206.3260v1,arXiv
662,2012-06-13T15:33:53Z,1206.3261v1,arXiv
663,2012-06-13T15:34:21Z,1206.3262v1,arXiv
664,2012-06-13T15:34:42Z,1206.3263v1,arXiv
665,2012-06-13T15:35:12Z,1206.3264v1,arXiv
666,2012-06-13T15:35:54Z,1206.3265v1,arXiv
667,2012-06-13T15:36:14Z,1206.3266v1,arXiv
668,2012-06-13T15:36:40Z,1206.3267v1,arXiv
669,2012-06-13T15:37:09Z,1206.3268v1,arXiv
670,2012-06-13T15:37:30Z,1206.3269v1,arXiv
671,2012-06-13T15:38:07Z,1206.3270v1,arXiv
672,2012-06-13T15:38:26Z,1206.3271v1,arXiv
673,2012-06-13T15:38:50Z,1206.3272v1,arXiv
674,2012-06-13T15:39:27Z,1206.3273v1,arXiv
675,2012-06-13T15:39:51Z,1206.3274v1,arXiv
676,2012-06-13T15:40:51Z,1206.3275v1,arXiv
677,2012-06-13T15:41:30Z,1206.3276v1,arXiv
678,2012-06-13T15:41:52Z,1206.3277v1,arXiv
679,2012-06-13T15:42:17Z,1206.3278v1,arXiv
680,2012-06-13T15:42:35Z,1206.3279v1,arXiv
681,2012-06-13T15:43:08Z,1206.3280v1,arXiv
682,2012-06-13T15:43:32Z,1206.3281v1,arXiv
683,2012-06-13T15:43:49Z,1206.3282v1,arXiv
684,2012-06-13T15:44:14Z,1206.3283v1,arXiv
685,2012-06-13T15:44:34Z,1206.3284v1,arXiv
686,2012-06-13T15:45:04Z,1206.3285v1,arXiv
687,2012-06-13T15:45:20Z,1206.3286v1,arXiv
688,2012-06-13T15:45:39Z,1206.3287v1,arXiv
689,2012-06-13T15:46:00Z,1206.3288v1,arXiv
690,2012-06-13T15:46:24Z,1206.3289v1,arXiv
691,2012-06-13T15:47:16Z,1206.3290v1,arXiv
692,2012-06-13T15:51:21Z,1206.3291v1,arXiv
693,2012-06-13T15:51:48Z,1206.3292v1,arXiv
694,2012-06-13T15:52:10Z,1206.3293v1,arXiv
695,2012-06-13T15:52:35Z,1206.3294v1,arXiv
696,2012-06-13T15:53:49Z,1206.3295v1,arXiv
697,2012-06-13T15:55:04Z,1206.3296v1,arXiv
698,2012-06-13T15:56:12Z,1206.3297v1,arXiv
699,2012-06-13T15:56:33Z,1206.3298v2,arXiv
700,2012-06-13T16:43:44Z,1206.3959v2,arXiv
701,2012-06-13T21:23:15Z,1206.2944v2,arXiv
702,2012-06-14T14:03:28Z,1206.3111v1,arXiv
703,2012-06-14T20:07:30Z,1206.3318v1,arXiv
704,2012-06-15T07:23:28Z,1206.3382v2,arXiv
705,2012-06-15T12:15:31Z,1206.3437v1,arXiv
706,2012-06-15T18:23:56Z,1206.3536v3,arXiv
707,2012-06-15T19:44:02Z,1206.3555v2,arXiv
708,2012-06-16T00:10:07Z,1206.3614v3,arXiv
709,2012-06-16T07:11:02Z,1206.3633v1,arXiv
710,2012-06-16T11:42:40Z,1206.3658v1,arXiv
711,2012-06-16T13:46:33Z,1206.3667v1,arXiv
712,2012-06-16T23:26:38Z,1206.3714v1,arXiv
713,2012-06-18T12:19:32Z,1206.3902v2,arXiv
714,2012-06-18T14:41:20Z,1206.4603v1,arXiv
715,2012-06-18T14:42:16Z,1206.4604v1,arXiv
716,2012-06-18T14:43:42Z,1206.4606v1,arXiv
717,2012-06-18T15:00:40Z,1206.4613v1,arXiv
718,2012-06-18T15:02:28Z,1206.4617v1,arXiv
719,2012-06-18T15:15:13Z,1206.4636v1,arXiv
720,2012-06-18T15:17:49Z,1206.4639v1,arXiv
721,2012-06-18T15:22:24Z,1206.4647v1,arXiv
722,2012-06-18T15:24:31Z,1206.4652v1,arXiv
723,2012-06-18T15:25:04Z,1206.4654v1,arXiv
724,2012-06-18T15:26:13Z,1206.4656v1,arXiv
725,2012-06-18T15:33:05Z,1206.4667v2,arXiv
726,2012-06-19T03:35:52Z,1206.4116v1,arXiv
727,2012-06-19T12:00:47Z,1206.4185v1,arXiv
728,2012-06-19T20:20:56Z,1206.4329v1,arXiv
729,2012-06-20T06:16:18Z,1206.4391v1,arXiv
730,2012-06-20T14:51:32Z,1206.5239v1,arXiv
731,2012-06-20T14:52:04Z,1206.5240v1,arXiv
732,2012-06-20T14:52:49Z,1206.5241v1,arXiv
733,2012-06-20T14:53:07Z,1206.5242v1,arXiv
734,2012-06-20T14:53:26Z,1206.5243v1,arXiv
735,2012-06-20T14:53:49Z,1206.5244v1,arXiv
736,2012-06-20T14:54:06Z,1206.5245v1,arXiv
737,2012-06-20T14:54:25Z,1206.5246v1,arXiv
738,2012-06-20T14:54:43Z,1206.5247v1,arXiv
739,2012-06-20T14:55:04Z,1206.5248v1,arXiv
740,2012-06-20T14:55:37Z,1206.5249v1,arXiv
741,2012-06-20T14:56:02Z,1206.5250v1,arXiv
742,2012-06-20T14:56:19Z,1206.5251v1,arXiv
743,2012-06-20T14:57:00Z,1206.5252v1,arXiv
744,2012-06-20T14:57:25Z,1206.5253v1,arXiv
745,2012-06-20T14:57:41Z,1206.5254v1,arXiv
746,2012-06-20T14:57:59Z,1206.5255v1,arXiv
747,2012-06-20T14:58:18Z,1206.5256v1,arXiv
748,2012-06-20T14:59:08Z,1206.5257v1,arXiv
749,2012-06-20T14:59:30Z,1206.5258v1,arXiv
750,2012-06-20T15:00:16Z,1206.5259v1,arXiv
751,2012-06-20T15:00:31Z,1206.5260v1,arXiv
752,2012-06-20T15:00:46Z,1206.5261v1,arXiv
753,2012-06-20T15:01:24Z,1206.5262v1,arXiv
754,2012-06-20T15:01:43Z,1206.5263v1,arXiv
755,2012-06-20T15:02:01Z,1206.5264v1,arXiv
756,2012-06-20T15:02:29Z,1206.5265v1,arXiv
757,2012-06-20T15:02:53Z,1206.5266v1,arXiv
758,2012-06-20T15:03:41Z,1206.5267v1,arXiv
759,2012-06-20T15:04:10Z,1206.5268v1,arXiv
760,2012-06-20T15:04:30Z,1206.5269v1,arXiv
761,2012-06-20T15:04:47Z,1206.5270v1,arXiv
762,2012-06-20T15:05:10Z,1206.5271v1,arXiv
763,2012-06-20T15:05:31Z,1206.5272v1,arXiv
764,2012-06-20T15:05:48Z,1206.5273v1,arXiv
765,2012-06-20T15:06:08Z,1206.5274v1,arXiv
766,2012-06-20T15:06:26Z,1206.5275v1,arXiv
767,2012-06-20T15:06:55Z,1206.5276v1,arXiv
768,2012-06-20T15:07:42Z,1206.5277v1,arXiv
769,2012-06-20T15:08:36Z,1206.5278v1,arXiv
770,2012-06-20T15:09:50Z,1206.5279v1,arXiv
771,2012-06-20T15:10:59Z,1206.5280v1,arXiv
772,2012-06-20T15:12:35Z,1206.5281v1,arXiv
773,2012-06-20T15:14:16Z,1206.5282v1,arXiv
774,2012-06-20T15:14:55Z,1206.5283v1,arXiv
775,2012-06-20T15:15:21Z,1206.5284v1,arXiv
776,2012-06-20T15:15:41Z,1206.5285v1,arXiv
777,2012-06-20T15:16:08Z,1206.5286v1,arXiv
778,2012-06-20T15:16:29Z,1206.5287v1,arXiv
779,2012-06-20T15:16:48Z,1206.5288v1,arXiv
780,2012-06-20T15:17:07Z,1206.5289v1,arXiv
781,2012-06-20T15:18:02Z,1206.5290v1,arXiv
782,2012-06-20T15:18:24Z,1206.5291v1,arXiv
783,2012-06-20T15:18:47Z,1206.5292v1,arXiv
784,2012-06-20T15:19:06Z,1206.5293v1,arXiv
785,2012-06-20T15:19:30Z,1206.5294v1,arXiv
786,2012-06-20T15:19:47Z,1206.5295v1,arXiv
787,2012-06-22T14:22:16Z,1206.5157v1,arXiv
788,2012-06-23T05:37:37Z,1206.5360v1,arXiv
789,2012-06-23T12:19:38Z,1206.5384v1,arXiv
790,2012-06-23T14:27:39Z,1206.5396v2,arXiv
791,2012-06-25T14:46:15Z,1206.5698v1,arXiv
792,2012-06-25T18:19:45Z,1206.5754v6,arXiv
793,2012-06-25T20:46:46Z,1206.5833v2,arXiv
794,2012-06-26T05:21:43Z,1206.5884v1,arXiv
795,2012-06-26T09:13:53Z,1206.5928v1,arXiv
796,2012-06-26T09:53:59Z,1206.5940v1,arXiv
797,2012-06-26T18:44:47Z,1206.6080v1,arXiv
798,2012-06-27T11:11:55Z,1206.6230v2,arXiv
799,2012-06-27T13:27:56Z,1206.6262v1,arXiv
800,2012-06-27T15:36:47Z,1206.6813v1,arXiv
801,2012-06-27T15:37:14Z,1206.6814v1,arXiv
802,2012-06-27T15:38:14Z,1206.6815v1,arXiv
803,2012-06-27T15:38:31Z,1206.6816v1,arXiv
804,2012-06-27T15:38:46Z,1206.6817v1,arXiv
805,2012-06-27T15:39:01Z,1206.6818v1,arXiv
806,2012-06-27T15:39:15Z,1206.6819v1,arXiv
807,2012-06-27T15:39:28Z,1206.6820v1,arXiv
808,2012-06-27T15:39:51Z,1206.6821v1,arXiv
809,2012-06-27T15:40:35Z,1206.6822v1,arXiv
810,2012-06-27T15:40:48Z,1206.6823v1,arXiv
811,2012-06-27T15:41:07Z,1206.6824v1,arXiv
812,2012-06-27T15:41:21Z,1206.6825v1,arXiv
813,2012-06-27T15:41:34Z,1206.6826v1,arXiv
814,2012-06-27T15:41:47Z,1206.6827v1,arXiv
815,2012-06-27T16:15:14Z,1206.6828v1,arXiv
816,2012-06-27T16:15:29Z,1206.6829v1,arXiv
817,2012-06-27T16:15:42Z,1206.6830v1,arXiv
818,2012-06-27T16:17:19Z,1206.6831v1,arXiv
819,2012-06-27T16:17:52Z,1206.6832v1,arXiv
820,2012-06-27T16:18:05Z,1206.6833v1,arXiv
821,2012-06-27T16:18:21Z,1206.6834v1,arXiv
822,2012-06-27T16:18:35Z,1206.6835v1,arXiv
823,2012-06-27T16:18:48Z,1206.6836v1,arXiv
824,2012-06-27T16:19:01Z,1206.6837v1,arXiv
825,2012-06-27T16:19:16Z,1206.6838v1,arXiv
826,2012-06-27T16:19:31Z,1206.6839v1,arXiv
827,2012-06-27T16:19:46Z,1206.6840v1,arXiv
828,2012-06-27T16:20:13Z,1206.6841v1,arXiv
829,2012-06-27T16:20:30Z,1206.6842v1,arXiv
830,2012-06-27T16:21:05Z,1206.6843v1,arXiv
831,2012-06-27T16:21:20Z,1206.6844v1,arXiv
832,2012-06-27T16:21:35Z,1206.6845v1,arXiv
833,2012-06-27T16:23:17Z,1206.6846v1,arXiv
834,2012-06-27T16:23:41Z,1206.6847v1,arXiv
835,2012-06-27T16:23:56Z,1206.6848v1,arXiv
836,2012-06-27T16:24:15Z,1206.6849v1,arXiv
837,2012-06-27T16:24:29Z,1206.6850v1,arXiv
838,2012-06-27T16:24:43Z,1206.6851v1,arXiv
839,2012-06-27T16:24:57Z,1206.6852v1,arXiv
840,2012-06-27T16:25:15Z,1206.6853v1,arXiv
841,2012-06-27T16:25:42Z,1206.6854v1,arXiv
842,2012-06-27T16:25:57Z,1206.6855v1,arXiv
843,2012-06-27T16:26:12Z,1206.6856v1,arXiv
844,2012-06-27T16:26:27Z,1206.6857v1,arXiv
845,2012-06-27T16:26:46Z,1206.6858v1,arXiv
846,2012-06-27T16:27:12Z,1206.6859v1,arXiv
847,2012-06-27T16:27:25Z,1206.6860v1,arXiv
848,2012-06-27T16:27:37Z,1206.6861v1,arXiv
849,2012-06-27T16:28:06Z,1206.6862v1,arXiv
850,2012-06-27T16:28:18Z,1206.6863v1,arXiv
851,2012-06-27T16:28:29Z,1206.6864v1,arXiv
852,2012-06-27T16:28:41Z,1206.6865v1,arXiv
853,2012-06-27T16:28:53Z,1206.6866v1,arXiv
854,2012-06-27T16:29:06Z,1206.6867v1,arXiv
855,2012-06-27T16:29:18Z,1206.6868v1,arXiv
856,2012-06-27T16:29:30Z,1206.6869v1,arXiv
857,2012-06-27T16:29:41Z,1206.6870v1,arXiv
858,2012-06-27T16:29:52Z,1206.6871v1,arXiv
859,2012-06-27T16:30:05Z,1206.6872v1,arXiv
860,2012-06-27T16:30:17Z,1206.6873v1,arXiv
861,2012-06-27T16:30:29Z,1206.6874v1,arXiv
862,2012-06-27T16:30:42Z,1206.6875v1,arXiv
863,2012-06-27T16:30:55Z,1206.6876v1,arXiv
864,2012-06-27T16:31:08Z,1206.6877v1,arXiv
865,2012-06-27T16:31:21Z,1206.6878v1,arXiv
866,2012-06-27T16:31:33Z,1206.6879v1,arXiv
867,2012-06-27T17:44:26Z,1206.6347v1,arXiv
868,2012-06-27T19:59:59Z,1206.6386v1,arXiv
869,2012-06-27T19:59:59Z,1206.6390v1,arXiv
870,2012-06-27T19:59:59Z,1206.6399v1,arXiv
871,2012-06-27T19:59:59Z,1206.6405v1,arXiv
872,2012-06-27T19:59:59Z,1206.6424v1,arXiv
873,2012-06-27T19:59:59Z,1206.6443v2,arXiv
874,2012-06-27T19:59:59Z,1206.6460v1,arXiv
875,2012-06-27T19:59:59Z,1206.6473v1,arXiv
876,2012-06-27T19:59:59Z,1206.6484v1,arXiv
877,2012-06-28T06:14:12Z,1206.6570v2,arXiv
878,2012-06-28T15:43:57Z,1206.6735v1,arXiv
879,2012-06-29T15:23:11Z,1206.7051v3,arXiv
880,2012-06-29T16:10:20Z,1206.7064v1,arXiv
881,2012-06-30T16:52:12Z,1207.0117v1,arXiv
882,2012-07-01T13:50:20Z,1207.0206v1,arXiv
883,2012-07-02T01:12:16Z,1207.0262v4,arXiv
884,2012-07-02T14:30:19Z,1207.0403v1,arXiv
885,2012-07-03T01:25:10Z,1207.0560v4,arXiv
886,2012-07-03T16:35:48Z,1207.0742v1,arXiv
887,2012-07-03T20:48:36Z,1207.0833v1,arXiv
888,2012-07-04T01:22:02Z,1207.0869v1,arXiv
889,2012-07-04T12:11:17Z,1207.1350v1,arXiv
890,2012-07-04T12:12:05Z,1207.1351v1,arXiv
891,2012-07-04T12:12:57Z,1207.1352v1,arXiv
892,2012-07-04T12:13:04Z,1207.1353v1,arXiv
893,2012-07-04T12:13:29Z,1207.1354v1,arXiv
894,2012-07-04T12:13:36Z,1207.1355v1,arXiv
895,2012-07-04T12:14:18Z,1207.1356v1,arXiv
896,2012-07-04T12:14:29Z,1207.1357v1,arXiv
897,2012-07-04T12:14:50Z,1207.1358v1,arXiv
898,2012-07-04T12:15:09Z,1207.1359v1,arXiv
899,2012-07-04T15:07:21Z,1207.1016v1,arXiv
900,2012-07-04T16:02:21Z,1207.1360v1,arXiv
901,2012-07-04T16:02:36Z,1207.1361v1,arXiv
902,2012-07-04T16:02:46Z,1207.1362v1,arXiv
903,2012-07-04T16:02:56Z,1207.1363v1,arXiv
904,2012-07-04T16:03:10Z,1207.1364v1,arXiv
905,2012-07-04T16:03:21Z,1207.1365v1,arXiv
906,2012-07-04T16:03:31Z,1207.1366v1,arXiv
907,2012-07-04T16:05:05Z,1207.1367v1,arXiv
908,2012-07-04T16:05:23Z,1207.1368v1,arXiv
909,2012-07-04T16:05:39Z,1207.1369v1,arXiv
910,2012-07-04T16:05:54Z,1207.1370v1,arXiv
911,2012-07-04T16:06:07Z,1207.1371v1,arXiv
912,2012-07-04T16:06:25Z,1207.1372v1,arXiv
913,2012-07-04T16:06:41Z,1207.1373v1,arXiv
914,2012-07-04T16:07:41Z,1207.1374v1,arXiv
915,2012-07-04T16:08:11Z,1207.1375v1,arXiv
916,2012-07-04T16:08:28Z,1207.1376v1,arXiv
917,2012-07-04T16:08:46Z,1207.1377v1,arXiv
918,2012-07-04T16:09:46Z,1207.1378v1,arXiv
919,2012-07-04T16:10:01Z,1207.1379v1,arXiv
920,2012-07-04T16:10:18Z,1207.1380v1,arXiv
921,2012-07-04T16:10:35Z,1207.1381v1,arXiv
922,2012-07-04T16:12:02Z,1207.1382v1,arXiv
923,2012-07-04T16:12:21Z,1207.1383v1,arXiv
924,2012-07-04T16:12:38Z,1207.1384v1,arXiv
925,2012-07-04T16:12:59Z,1207.1385v1,arXiv
926,2012-07-04T16:13:21Z,1207.1386v1,arXiv
927,2012-07-04T16:13:39Z,1207.1387v1,arXiv
928,2012-07-04T16:13:57Z,1207.1388v1,arXiv
929,2012-07-04T16:14:28Z,1207.1389v1,arXiv
930,2012-07-04T16:14:46Z,1207.1390v1,arXiv
931,2012-07-04T16:15:31Z,1207.1391v1,arXiv
