,date,article_id,source
466,2013-11-14T01:07:11Z,1311.3355v1,arXiv
467,2013-11-14T02:39:45Z,1311.3368v1,arXiv
468,2013-11-15T06:14:15Z,1311.3735v1,arXiv
469,2013-11-15T10:34:31Z,1311.3800v1,arXiv
470,2013-11-15T12:43:56Z,1311.3829v1,arXiv
471,2013-11-15T19:40:58Z,1311.3959v4,arXiv
472,2013-11-15T21:22:37Z,1311.3982v1,arXiv
473,2013-11-16T13:09:14Z,1311.4056v1,arXiv
474,2013-11-16T14:03:31Z,1311.4064v1,arXiv
475,2013-11-16T18:13:42Z,1311.4086v1,arXiv
476,2013-11-17T12:49:15Z,1312.7326v1,arXiv
477,2013-11-17T15:01:31Z,1311.4166v1,arXiv
478,2013-11-17T16:24:22Z,1311.4180v3,arXiv
479,2013-11-18T10:22:53Z,1311.4319v1,arXiv
480,2013-11-18T20:38:57Z,1311.4527v1,arXiv
481,2013-11-18T21:29:32Z,1311.4564v1,arXiv
482,2013-11-19T07:39:58Z,1311.4639v1,arXiv
483,2013-11-19T09:22:21Z,1312.4828v1,arXiv
484,2013-11-19T09:30:23Z,1312.4839v1,arXiv
485,2013-11-20T09:28:52Z,1311.4987v1,arXiv
486,2013-11-20T22:30:23Z,1311.5250v1,arXiv
487,2013-11-21T10:35:57Z,1311.5355v1,arXiv
488,2013-11-23T13:54:36Z,1311.5998v1,arXiv
489,2013-11-23T21:25:13Z,1311.6054v1,arXiv
490,2013-11-24T04:39:28Z,1311.6079v2,arXiv
491,2013-11-26T08:39:49Z,1311.6591v1,arXiv
492,2013-11-26T09:03:10Z,1311.6594v2,arXiv
493,2013-11-26T15:41:19Z,1311.6709v1,arXiv
494,2013-11-27T06:39:25Z,1311.6876v1,arXiv
495,2013-11-27T09:44:43Z,1311.6907v1,arXiv
496,2013-11-27T11:17:55Z,1311.6934v1,arXiv
497,2013-11-27T18:56:03Z,1311.7139v1,arXiv
498,2013-11-27T18:58:07Z,1311.7071v2,arXiv
499,2013-11-28T05:49:34Z,1311.7215v1,arXiv
500,2013-11-28T14:25:43Z,1311.7327v1,arXiv
501,2013-11-29T21:06:29Z,1312.0018v1,arXiv
502,2013-11-29T22:06:09Z,1312.0032v1,arXiv
503,2013-11-30T01:52:36Z,1312.0049v1,arXiv
504,2013-11-30T17:12:48Z,1312.0127v1,arXiv
505,2013-11-30T19:18:49Z,1312.0144v3,arXiv
506,2013-12-01T11:06:10Z,1312.0200v1,arXiv
507,2013-12-03T08:59:02Z,1312.0735v1,arXiv
508,2013-12-03T08:59:47Z,1312.0736v1,arXiv
509,2013-12-03T09:33:45Z,1312.0750v1,arXiv
510,2013-12-03T12:12:23Z,1312.0790v2,arXiv
511,2013-12-03T14:56:28Z,1312.0841v1,arXiv
512,2013-12-04T01:53:33Z,1312.1003v1,arXiv
513,2013-12-04T05:34:40Z,1312.1025v1,arXiv
514,2013-12-04T13:10:45Z,1312.1146v1,arXiv
515,2013-12-05T03:19:51Z,1312.1423v1,arXiv
516,2013-12-05T06:38:05Z,1312.1445v1,arXiv
517,2013-12-06T02:22:59Z,1312.1752v1,arXiv
518,2013-12-06T02:50:42Z,1312.1760v1,arXiv
519,2013-12-06T15:21:10Z,1312.1887v1,arXiv
520,2013-12-06T19:25:33Z,1312.1971v1,arXiv
521,2013-12-07T05:56:18Z,1312.2062v1,arXiv
522,2013-12-08T03:40:47Z,1312.2171v3,arXiv
523,2013-12-08T06:56:21Z,1312.2177v2,arXiv
524,2013-12-08T18:53:58Z,1312.2242v1,arXiv
525,2013-12-09T16:37:22Z,1312.2506v1,arXiv
526,2013-12-09T19:25:18Z,1312.2551v3,arXiv
527,2013-12-10T02:20:24Z,1312.2642v1,arXiv
528,2013-12-10T08:10:38Z,1312.2709v1,arXiv
529,2013-12-10T08:11:14Z,1312.2710v1,arXiv
530,2013-12-10T13:55:30Z,1312.2798v1,arXiv
531,2013-12-10T16:44:56Z,1312.2867v1,arXiv
532,2013-12-10T17:04:18Z,1312.2877v1,arXiv
533,2013-12-11T02:33:45Z,1312.3020v1,arXiv
534,2013-12-11T07:49:00Z,1312.3060v1,arXiv
535,2013-12-12T20:23:20Z,1312.3613v2,arXiv
536,2013-12-13T09:19:41Z,1312.3738v1,arXiv
537,2013-12-13T14:58:39Z,1312.3825v1,arXiv
538,2013-12-13T18:32:51Z,1312.3903v1,arXiv
539,2013-12-13T22:10:54Z,1312.3971v1,arXiv
540,2013-12-14T10:50:57Z,1312.4026v1,arXiv
541,2013-12-16T02:27:15Z,1312.4231v2,arXiv
542,2013-12-16T02:30:07Z,1312.4232v2,arXiv
543,2013-12-16T02:32:43Z,1312.4234v3,arXiv
544,2013-12-16T10:09:06Z,1312.4287v1,arXiv
545,2013-12-16T11:20:25Z,1312.4317v1,arXiv
546,2013-12-16T13:38:10Z,1312.4353v2,arXiv
547,2013-12-17T04:44:04Z,1312.4637v2,arXiv
548,2013-12-17T05:00:23Z,1312.4640v1,arXiv
549,2013-12-17T10:14:15Z,1312.4704v1,arXiv
550,2013-12-17T14:12:51Z,1312.4794v1,arXiv
551,2013-12-17T15:08:39Z,1312.4814v1,arXiv
552,2013-12-17T16:29:52Z,1312.4851v2,arXiv
553,2013-12-17T16:59:16Z,1312.5162v1,arXiv
554,2013-12-18T11:08:05Z,1312.5097v1,arXiv
555,2013-12-18T16:13:08Z,1312.5198v4,arXiv
556,2013-12-19T00:40:56Z,1312.5378v2,arXiv
557,2013-12-19T12:40:25Z,1312.5515v1,arXiv
558,2013-12-19T19:28:18Z,1312.5713v2,arXiv
559,2013-12-19T19:52:52Z,1312.5714v2,arXiv
560,2013-12-19T20:24:53Z,1312.5726v1,arXiv
561,2013-12-19T22:05:11Z,1312.5766v2,arXiv
562,2013-12-19T23:54:50Z,1312.6832v1,arXiv
563,2013-12-20T05:54:58Z,1401.3579v2,arXiv
564,2013-12-20T20:18:04Z,1312.6096v1,arXiv
565,2013-12-20T20:44:58Z,1312.6105v1,arXiv
566,2013-12-20T20:57:28Z,1312.6113v1,arXiv
567,2013-12-20T21:01:32Z,1312.6130v1,arXiv
568,2013-12-20T21:07:19Z,1312.6134v1,arXiv
569,2013-12-20T21:13:10Z,1312.6138v1,arXiv
570,2013-12-20T21:17:03Z,1312.6140v1,arXiv
571,2013-12-20T21:24:30Z,1312.6143v1,arXiv
572,2013-12-20T21:30:10Z,1312.6146v1,arXiv
573,2013-12-20T21:33:55Z,1312.6149v1,arXiv
574,2013-12-20T21:37:56Z,1312.6151v1,arXiv
575,2013-12-20T21:41:20Z,1312.6156v1,arXiv
576,2013-12-21T06:51:50Z,1312.6214v3,arXiv
577,2013-12-23T13:37:19Z,1312.6546v4,arXiv
578,2013-12-23T14:37:44Z,1312.6558v1,arXiv
579,2013-12-23T17:00:02Z,1312.6599v1,arXiv
580,2013-12-23T17:40:08Z,1312.6615v1,arXiv
581,2013-12-24T00:22:44Z,1312.6726v1,arXiv
582,2013-12-24T06:17:55Z,1312.6764v1,arXiv
583,2013-12-25T09:17:28Z,1312.6947v2,arXiv
584,2013-12-25T09:23:49Z,1312.6948v1,arXiv
585,2013-12-25T12:38:17Z,1312.6962v1,arXiv
586,2013-12-25T18:08:44Z,1312.6995v3,arXiv
587,2013-12-25T18:15:14Z,1312.6996v1,arXiv
588,2013-12-26T07:26:41Z,1312.7062v1,arXiv
589,2013-12-28T11:08:35Z,1312.7422v1,arXiv
590,2013-12-29T00:54:47Z,1312.7485v1,arXiv
591,2013-12-30T00:16:34Z,1312.7606v2,arXiv
592,2013-12-30T08:46:01Z,1312.7651v2,arXiv
593,2013-12-30T15:31:25Z,1312.7740v1,arXiv
594,2013-12-31T06:18:18Z,1401.0102v3,arXiv
595,2013-12-31T07:09:02Z,1401.0104v1,arXiv
596,2013-12-31T16:03:17Z,1401.0166v1,arXiv
597,2013-12-31T16:56:04Z,1401.0180v1,arXiv
598,2014-01-01T03:59:22Z,1401.0245v1,arXiv
599,2014-01-01T13:35:06Z,1401.0282v1,arXiv
600,2014-01-03T20:17:47Z,1401.0708v1,arXiv
601,2014-01-03T22:15:17Z,1401.0742v1,arXiv
602,2014-01-04T12:00:59Z,1401.0802v1,arXiv
603,2014-01-04T15:45:34Z,1401.0823v1,arXiv
604,2014-01-05T08:15:54Z,1401.0871v1,arXiv
605,2014-01-05T13:21:59Z,1401.0889v2,arXiv
606,2014-01-05T21:31:26Z,1401.0943v1,arXiv
607,2014-01-06T07:10:21Z,1401.0998v1,arXiv
608,2014-01-06T09:58:02Z,1401.1024v1,arXiv
609,2014-01-06T10:29:07Z,1401.1031v1,arXiv
610,2014-01-06T10:29:32Z,1401.1752v1,arXiv
611,2014-01-06T12:42:47Z,1401.1061v2,arXiv
612,2014-01-07T00:30:25Z,1401.1247v2,arXiv
613,2014-01-07T18:28:20Z,1401.1465v1,arXiv
614,2014-01-07T18:53:24Z,1401.1475v1,arXiv
615,2014-01-07T22:38:18Z,1401.1533v3,arXiv
616,2014-01-08T00:49:01Z,1401.1549v2,arXiv
617,2014-01-08T01:59:53Z,1401.1560v1,arXiv
618,2014-01-08T11:32:56Z,1401.1669v1,arXiv
619,2014-01-08T19:50:07Z,1401.2184v2,arXiv
620,2014-01-08T20:07:43Z,1401.1798v3,arXiv
621,2014-01-08T20:20:59Z,1401.1800v1,arXiv
622,2014-01-09T08:23:27Z,1401.2153v3,arXiv
623,2014-01-09T08:41:55Z,1401.1926v1,arXiv
624,2014-01-09T14:19:54Z,1401.2011v1,arXiv
625,2014-01-09T19:13:02Z,1401.2121v1,arXiv
626,2014-01-10T05:07:26Z,1401.2230v1,arXiv
627,2014-01-10T22:05:39Z,1401.2474v1,arXiv
628,2014-01-10T23:36:51Z,1401.2482v1,arXiv
629,2014-01-10T23:48:40Z,1401.2483v1,arXiv
630,2014-01-11T06:08:04Z,1401.2503v1,arXiv
631,2014-01-12T18:51:43Z,1401.2657v1,arXiv
632,2014-01-14T22:46:27Z,1401.6098v1,arXiv
633,2014-01-15T04:38:59Z,1401.3426v1,arXiv
634,2014-01-15T04:42:13Z,1401.3427v1,arXiv
635,2014-01-15T04:46:00Z,1401.3428v1,arXiv
636,2014-01-15T04:46:37Z,1401.3429v1,arXiv
637,2014-01-15T04:47:30Z,1401.3430v1,arXiv
638,2014-01-15T04:48:21Z,1401.3431v1,arXiv
639,2014-01-15T04:49:23Z,1401.3432v1,arXiv
640,2014-01-15T04:50:20Z,1401.3433v1,arXiv
641,2014-01-15T04:50:50Z,1401.3434v1,arXiv
642,2014-01-15T04:52:25Z,1401.3436v1,arXiv
643,2014-01-15T04:52:56Z,1401.3437v1,arXiv
644,2014-01-15T04:53:22Z,1401.3438v1,arXiv
645,2014-01-15T04:53:48Z,1401.3439v1,arXiv
646,2014-01-15T04:54:14Z,1401.3441v1,arXiv
647,2014-01-15T04:54:38Z,1401.3442v1,arXiv
648,2014-01-15T04:54:59Z,1401.3443v1,arXiv
649,2014-01-15T04:55:20Z,1401.3444v1,arXiv
650,2014-01-15T05:09:07Z,1401.3447v1,arXiv
651,2014-01-15T05:09:35Z,1401.3448v1,arXiv
652,2014-01-15T05:10:11Z,1401.3449v1,arXiv
653,2014-01-15T05:10:44Z,1401.3450v1,arXiv
654,2014-01-15T05:11:17Z,1401.3451v1,arXiv
655,2014-01-15T05:11:43Z,1401.5698v1,arXiv
656,2014-01-15T05:13:25Z,1401.3453v1,arXiv
657,2014-01-15T05:13:47Z,1401.3454v1,arXiv
658,2014-01-15T05:14:08Z,1401.3455v1,arXiv
659,2014-01-15T05:14:31Z,1401.3457v1,arXiv
660,2014-01-15T05:17:49Z,1401.3458v1,arXiv
661,2014-01-15T05:18:50Z,1401.3459v1,arXiv
662,2014-01-15T05:19:15Z,1401.5693v1,arXiv
663,2014-01-15T05:19:50Z,1405.5201v1,arXiv
664,2014-01-15T05:20:25Z,1401.3460v1,arXiv
665,2014-01-15T05:21:01Z,1401.5697v1,arXiv
666,2014-01-15T05:21:26Z,1401.3461v1,arXiv
667,2014-01-15T05:21:51Z,1401.3462v1,arXiv
668,2014-01-15T05:22:19Z,1401.3463v1,arXiv
669,2014-01-15T05:22:48Z,1401.3464v1,arXiv
670,2014-01-15T05:23:19Z,1401.3465v1,arXiv
671,2014-01-15T05:23:56Z,1401.3466v1,arXiv
672,2014-01-15T05:25:29Z,1401.3467v1,arXiv
673,2014-01-15T05:27:00Z,1401.3468v1,arXiv
674,2014-01-15T05:27:27Z,1401.3469v1,arXiv
675,2014-01-15T05:27:56Z,1401.3470v1,arXiv
676,2014-01-15T05:28:26Z,1401.5700v1,arXiv
677,2014-01-15T05:28:54Z,1401.3471v1,arXiv
678,2014-01-15T05:29:17Z,1401.3472v1,arXiv
679,2014-01-15T05:29:44Z,1401.3473v1,arXiv
680,2014-01-15T05:30:52Z,1401.3474v1,arXiv
681,2014-01-15T05:31:28Z,1401.3475v1,arXiv
682,2014-01-15T05:32:08Z,1401.3476v1,arXiv
683,2014-01-15T05:32:38Z,1401.3477v1,arXiv
684,2014-01-15T05:33:07Z,1401.5696v1,arXiv
685,2014-01-15T05:33:29Z,1401.3478v1,arXiv
686,2014-01-15T05:33:57Z,1401.3479v1,arXiv
687,2014-01-15T05:34:30Z,1401.3481v1,arXiv
688,2014-01-15T05:35:49Z,1401.3482v1,arXiv
689,2014-01-15T05:36:10Z,1401.3483v1,arXiv
690,2014-01-15T05:36:41Z,1401.3484v1,arXiv
691,2014-01-15T05:37:06Z,1401.3485v1,arXiv
692,2014-01-15T05:37:49Z,1401.3486v1,arXiv
693,2014-01-15T05:37:57Z,1401.3487v1,arXiv
694,2014-01-15T05:38:17Z,1401.3488v1,arXiv
695,2014-01-15T05:38:39Z,1401.3489v1,arXiv
696,2014-01-15T05:39:01Z,1401.5695v1,arXiv
697,2014-01-15T05:39:26Z,1401.3490v1,arXiv
698,2014-01-15T05:39:49Z,1401.3491v1,arXiv
699,2014-01-15T05:40:11Z,1401.3492v1,arXiv
700,2014-01-15T05:40:37Z,1401.5694v1,arXiv
701,2014-01-15T05:41:08Z,1401.5699v1,arXiv
702,2014-01-15T05:41:44Z,1401.3493v1,arXiv
703,2014-01-15T05:42:16Z,1401.3494v1,arXiv
704,2014-01-15T09:41:50Z,1401.3531v2,arXiv
705,2014-01-15T15:27:04Z,1401.3626v1,arXiv
706,2014-01-16T04:27:53Z,1401.3825v1,arXiv
707,2014-01-16T04:29:26Z,1405.7711v1,arXiv
708,2014-01-16T04:36:09Z,1401.3827v1,arXiv
709,2014-01-16T04:47:45Z,1401.3829v1,arXiv
710,2014-01-16T04:48:15Z,1401.3830v1,arXiv
711,2014-01-16T04:48:43Z,1401.6875v1,arXiv
712,2014-01-16T04:49:14Z,1401.3831v1,arXiv
713,2014-01-16T04:49:45Z,1401.3832v1,arXiv
714,2014-01-16T04:50:19Z,1401.3833v1,arXiv
715,2014-01-16T04:50:35Z,1401.3834v1,arXiv
716,2014-01-16T04:51:08Z,1401.3835v1,arXiv
717,2014-01-16T04:51:30Z,1401.3837v1,arXiv
718,2014-01-16T04:51:47Z,1405.7713v1,arXiv
719,2014-01-16T04:52:08Z,1401.3838v1,arXiv
720,2014-01-16T04:52:55Z,1401.3839v1,arXiv
721,2014-01-16T04:53:20Z,1401.3840v1,arXiv
722,2014-01-16T04:53:44Z,1401.4436v1,arXiv
723,2014-01-16T04:54:07Z,1401.3841v1,arXiv
724,2014-01-16T04:54:27Z,1401.3842v1,arXiv
725,2014-01-16T04:55:01Z,1401.3843v1,arXiv
726,2014-01-16T04:55:39Z,1401.3844v1,arXiv
727,2014-01-16T04:56:03Z,1401.5389v1,arXiv
728,2014-01-16T04:56:30Z,1401.3845v1,arXiv
729,2014-01-16T04:56:56Z,1401.3846v1,arXiv
730,2014-01-16T04:57:22Z,1401.3847v1,arXiv
731,2014-01-16T04:57:50Z,1401.3848v1,arXiv
732,2014-01-16T04:58:22Z,1401.3849v1,arXiv
733,2014-01-16T04:58:46Z,1401.3850v1,arXiv
734,2014-01-16T04:59:06Z,1401.3851v1,arXiv
735,2014-01-16T04:59:32Z,1401.3852v1,arXiv
736,2014-01-16T04:59:55Z,1401.3853v1,arXiv
737,2014-01-16T05:00:46Z,1401.3854v1,arXiv
738,2014-01-16T05:01:13Z,1401.3855v1,arXiv
739,2014-01-16T05:01:33Z,1401.3856v1,arXiv
740,2014-01-16T05:02:02Z,1401.3857v1,arXiv
741,2014-01-16T05:02:28Z,1406.3270v1,arXiv
742,2014-01-16T05:02:49Z,1401.3858v1,arXiv
743,2014-01-16T05:03:13Z,1401.3859v1,arXiv
744,2014-01-16T05:03:40Z,1401.3860v1,arXiv
745,2014-01-16T05:04:02Z,1401.3861v1,arXiv
746,2014-01-16T05:04:29Z,1401.3862v1,arXiv
747,2014-01-16T05:04:57Z,1401.3863v1,arXiv
748,2014-01-16T05:05:21Z,1401.3864v1,arXiv
749,2014-01-16T05:05:45Z,1401.3865v1,arXiv
750,2014-01-16T05:06:09Z,1405.5202v1,arXiv
751,2014-01-16T05:06:28Z,1401.3866v1,arXiv
752,2014-01-16T05:06:49Z,1401.3867v1,arXiv
753,2014-01-16T05:07:08Z,1401.3868v1,arXiv
754,2014-01-16T05:07:29Z,1401.3869v1,arXiv
755,2014-01-16T05:08:29Z,1401.3870v1,arXiv
756,2014-01-16T05:09:10Z,1401.3871v1,arXiv
757,2014-01-16T05:09:30Z,1401.3872v1,arXiv
758,2014-01-16T05:09:56Z,1401.3874v1,arXiv
759,2014-01-16T05:10:17Z,1401.3875v1,arXiv
760,2014-01-16T05:10:45Z,1401.3876v1,arXiv
761,2014-01-16T05:11:12Z,1401.3877v1,arXiv
762,2014-01-16T05:11:40Z,1401.3878v1,arXiv
763,2014-01-16T05:11:58Z,1401.3879v1,arXiv
764,2014-01-16T05:12:21Z,1401.3880v1,arXiv
765,2014-01-16T05:12:42Z,1401.3881v1,arXiv
766,2014-01-16T05:13:02Z,1401.3882v1,arXiv
767,2014-01-16T05:13:26Z,1401.3883v1,arXiv
768,2014-01-16T05:13:45Z,1401.3884v1,arXiv
769,2014-01-16T05:14:12Z,1405.7705v1,arXiv
770,2014-01-16T05:14:42Z,1401.3885v1,arXiv
771,2014-01-16T05:15:08Z,1401.3886v1,arXiv
772,2014-01-16T05:15:30Z,1401.3887v1,arXiv
773,2014-01-16T05:15:53Z,1401.3888v1,arXiv
774,2014-01-16T05:16:17Z,1401.3890v1,arXiv
775,2014-01-16T05:16:38Z,1401.3892v1,arXiv
776,2014-01-16T05:17:05Z,1401.3893v1,arXiv
777,2014-01-16T05:17:32Z,1401.3894v1,arXiv
778,2014-01-16T05:17:48Z,1401.3895v1,arXiv
779,2014-01-16T05:18:05Z,1401.3896v1,arXiv
780,2014-01-16T05:18:24Z,1401.3897v1,arXiv
781,2014-01-16T05:18:54Z,1401.3898v1,arXiv
782,2014-01-16T05:19:43Z,1401.3899v1,arXiv
783,2014-01-16T05:20:08Z,1401.6131v1,arXiv
784,2014-01-16T05:20:30Z,1401.3900v1,arXiv
785,2014-01-16T05:20:50Z,1401.3901v1,arXiv
786,2014-01-16T05:21:09Z,1401.3902v1,arXiv
787,2014-01-16T05:21:33Z,1401.3903v1,arXiv
788,2014-01-16T05:21:59Z,1401.3905v1,arXiv
789,2014-01-16T05:22:33Z,1401.3906v1,arXiv
790,2014-01-16T05:22:56Z,1401.3907v1,arXiv
791,2014-01-16T05:23:22Z,1401.3908v1,arXiv
792,2014-01-16T05:24:01Z,1401.3909v1,arXiv
793,2014-01-16T05:24:38Z,1401.3910v1,arXiv
794,2014-01-16T16:33:23Z,1401.4082v3,arXiv
795,2014-01-16T19:49:42Z,1401.4144v1,arXiv
796,2014-01-18T13:15:30Z,1401.4539v2,arXiv
797,2014-01-18T21:03:23Z,1401.4590v1,arXiv
798,2014-01-18T21:03:42Z,1401.4591v1,arXiv
799,2014-01-18T21:03:58Z,1401.4592v1,arXiv
800,2014-01-18T21:04:39Z,1401.4593v1,arXiv
801,2014-01-18T21:04:55Z,1401.4595v1,arXiv
802,2014-01-18T21:05:13Z,1401.4596v1,arXiv
803,2014-01-18T21:05:30Z,1401.4597v1,arXiv
804,2014-01-18T21:05:52Z,1401.4598v1,arXiv
805,2014-01-18T21:08:22Z,1401.4599v1,arXiv
806,2014-01-18T21:08:40Z,1402.2561v1,arXiv
807,2014-01-18T21:09:03Z,1401.4600v1,arXiv
808,2014-01-18T21:09:25Z,1401.4601v1,arXiv
809,2014-01-18T21:09:41Z,1401.4602v1,arXiv
810,2014-01-18T21:09:42Z,1401.4603v1,arXiv
811,2014-01-18T21:10:03Z,1401.4604v1,arXiv
812,2014-01-18T21:10:22Z,1401.4605v1,arXiv
813,2014-01-18T21:10:40Z,1401.4606v1,arXiv
814,2014-01-18T21:10:57Z,1401.5390v1,arXiv
815,2014-01-18T21:11:15Z,1401.4607v1,arXiv
816,2014-01-18T21:11:30Z,1401.5674v1,arXiv
817,2014-01-18T21:23:48Z,1401.4609v1,arXiv
818,2014-01-18T21:37:47Z,1401.4612v1,arXiv
819,2014-01-18T21:39:00Z,1401.4613v1,arXiv
820,2014-01-20T03:44:08Z,1401.4785v1,arXiv
821,2014-01-20T11:19:32Z,1401.4862v1,arXiv
822,2014-01-20T11:49:11Z,1401.4869v1,arXiv
823,2014-01-20T17:57:06Z,1401.4997v2,arXiv
824,2014-01-20T19:54:27Z,1401.5031v2,arXiv
825,2014-01-20T20:55:13Z,1401.5054v3,arXiv
826,2014-01-21T03:01:50Z,1401.5156v1,arXiv
827,2014-01-21T03:03:56Z,1401.5157v1,arXiv
828,2014-01-21T14:28:01Z,1401.5327v1,arXiv
829,2014-01-21T14:56:14Z,1401.5334v1,arXiv
830,2014-01-21T15:22:29Z,1401.5341v1,arXiv
831,2014-01-21T19:14:22Z,1401.5424v1,arXiv
832,2014-01-22T11:58:27Z,1401.5636v1,arXiv
833,2014-01-22T21:52:49Z,1401.5813v1,arXiv
834,2014-01-23T02:41:51Z,1401.5848v1,arXiv
835,2014-01-23T02:42:12Z,1401.6876v1,arXiv
836,2014-01-23T02:42:39Z,1401.6421v1,arXiv
837,2014-01-23T02:43:00Z,1401.5849v1,arXiv
838,2014-01-23T02:43:23Z,1401.5850v1,arXiv
839,2014-01-23T02:43:47Z,1401.5851v1,arXiv
840,2014-01-23T02:44:07Z,1401.5852v1,arXiv
841,2014-01-23T02:44:34Z,1401.5853v1,arXiv
842,2014-01-23T02:45:02Z,1401.5854v1,arXiv
843,2014-01-23T02:45:30Z,1401.5855v1,arXiv
844,2014-01-23T02:46:00Z,1401.5856v1,arXiv
845,2014-01-23T02:46:26Z,1401.5857v1,arXiv
846,2014-01-23T02:46:53Z,1401.6424v1,arXiv
847,2014-01-23T02:47:21Z,1401.5858v1,arXiv
848,2014-01-23T02:47:47Z,1401.5859v1,arXiv
849,2014-01-23T02:48:07Z,1401.6422v1,arXiv
850,2014-01-23T02:48:33Z,1401.5860v1,arXiv
851,2014-01-23T02:49:53Z,1401.5861v1,arXiv
852,2014-01-23T02:50:15Z,1405.5208v1,arXiv
853,2014-01-23T02:50:50Z,1401.6427v1,arXiv
854,2014-01-23T02:52:31Z,1401.5863v1,arXiv
855,2014-01-23T04:09:45Z,1401.5869v1,arXiv
856,2014-01-23T14:20:58Z,1401.5980v1,arXiv
857,2014-01-23T16:44:51Z,1401.6048v1,arXiv
858,2014-01-23T16:45:07Z,1401.6049v1,arXiv
859,2014-01-23T16:45:24Z,1401.6428v1,arXiv
860,2014-01-23T16:45:39Z,1401.6050v1,arXiv
861,2014-01-24T00:42:53Z,1401.6226v1,arXiv
862,2014-01-24T10:33:23Z,1401.6307v1,arXiv
863,2014-01-24T14:25:53Z,1401.7249v1,arXiv
864,2014-01-25T18:45:29Z,1401.6567v1,arXiv
865,2014-01-26T18:52:05Z,1401.6679v1,arXiv
866,2014-01-26T20:32:35Z,1401.6686v3,arXiv
867,2014-01-29T10:36:39Z,1401.7463v1,arXiv
868,2014-01-30T18:05:48Z,1401.7941v3,arXiv
869,2014-01-31T14:22:05Z,1401.8175v3,arXiv
870,2014-01-31T19:42:19Z,1401.8269v1,arXiv
871,2014-01-31T20:14:08Z,1401.8277v1,arXiv
872,2014-02-01T05:05:12Z,1402.0052v2,arXiv
873,2014-02-01T17:19:53Z,1402.5379v1,arXiv
874,2014-02-01T17:35:53Z,1402.5380v2,arXiv
875,2014-02-03T15:38:27Z,1402.0402v5,arXiv
876,2014-02-04T01:33:10Z,1402.0556v1,arXiv
877,2014-02-04T01:33:30Z,1402.0557v1,arXiv
878,2014-02-04T01:33:50Z,1402.0558v1,arXiv
879,2014-02-04T01:34:04Z,1402.0559v1,arXiv
880,2014-02-04T01:34:25Z,1402.0560v1,arXiv
881,2014-02-04T01:34:40Z,1402.0561v1,arXiv
882,2014-02-04T01:34:56Z,1402.0563v1,arXiv
883,2014-02-04T01:35:19Z,1402.0564v1,arXiv
884,2014-02-04T01:35:39Z,1402.0565v1,arXiv
885,2014-02-04T01:35:59Z,1402.0566v1,arXiv
886,2014-02-04T01:36:18Z,1402.0567v1,arXiv
887,2014-02-04T01:36:36Z,1402.0568v1,arXiv
888,2014-02-04T01:36:58Z,1402.0569v1,arXiv
889,2014-02-04T01:37:24Z,1402.0570v1,arXiv
890,2014-02-04T01:37:44Z,1402.0571v1,arXiv
891,2014-02-04T01:38:31Z,1402.0572v1,arXiv
892,2014-02-04T01:38:48Z,1402.0573v1,arXiv
893,2014-02-04T01:39:12Z,1402.0574v1,arXiv
894,2014-02-04T01:39:28Z,1402.0575v1,arXiv
895,2014-02-04T01:39:51Z,1402.0576v1,arXiv
896,2014-02-04T01:40:28Z,1402.0577v1,arXiv
897,2014-02-04T01:40:42Z,1402.0578v1,arXiv
898,2014-02-04T01:41:20Z,1402.0579v1,arXiv
899,2014-02-04T01:41:38Z,1402.0580v1,arXiv
900,2014-02-04T01:41:55Z,1402.0581v1,arXiv
901,2014-02-04T01:42:10Z,1402.0582v1,arXiv
902,2014-02-04T01:42:29Z,1402.0583v1,arXiv
903,2014-02-04T01:42:48Z,1402.0584v1,arXiv
904,2014-02-04T01:43:06Z,1402.0585v1,arXiv
905,2014-02-04T01:43:35Z,1402.0586v1,arXiv
906,2014-02-04T01:43:59Z,1402.0587v1,arXiv
907,2014-02-04T01:44:16Z,1406.4110v1,arXiv
908,2014-02-04T01:44:34Z,1402.0588v1,arXiv
909,2014-02-04T01:44:50Z,1402.0589v2,arXiv
910,2014-02-04T01:45:08Z,1402.0590v1,arXiv
911,2014-02-04T01:45:26Z,1402.0591v1,arXiv
912,2014-02-04T06:41:59Z,1402.0635v3,arXiv
913,2014-02-04T09:39:32Z,1402.0672v1,arXiv
914,2014-02-04T12:25:31Z,1402.0708v1,arXiv
915,2014-02-05T17:43:12Z,1402.1099v1,arXiv
916,2014-02-05T19:48:24Z,1402.1141v1,arXiv
917,2014-02-06T06:17:51Z,1402.1258v1,arXiv
918,2014-02-06T14:21:26Z,1402.1361v1,arXiv
919,2014-02-06T21:02:16Z,1402.1500v2,arXiv
920,2014-02-07T20:51:00Z,1402.1757v1,arXiv
921,2014-02-09T06:47:17Z,1402.1921v1,arXiv
922,2014-02-09T15:14:24Z,1402.1956v1,arXiv
923,2014-02-09T15:38:57Z,1402.1958v1,arXiv
924,2014-02-09T20:28:55Z,1402.1986v1,arXiv
925,2014-02-10T12:30:47Z,1407.6699v1,arXiv
926,2014-02-10T13:52:33Z,1402.2145v2,arXiv
927,2014-02-10T14:00:56Z,1402.2149v1,arXiv
928,2014-02-10T15:41:48Z,1402.2188v1,arXiv
929,2014-02-10T21:05:58Z,1402.2300v1,arXiv
930,2014-02-11T03:08:02Z,1402.3578v1,arXiv
931,2014-02-11T03:42:00Z,1402.2359v2,arXiv
