,date,article_id,source
444,2002-03-01T11:20:59Z,cs/0203003v1,arXiv
445,2002-03-04T08:57:54Z,cs/0203004v1,arXiv
446,2002-03-04T13:00:41Z,cs/0203005v2,arXiv
447,2002-03-04T16:06:31Z,quant-ph/0203010v3,arXiv
448,2002-03-05T00:28:04Z,cs/0203007v1,arXiv
449,2002-03-11T23:02:56Z,cs/0203013v1,arXiv
450,2002-03-17T09:38:56Z,cs/0203021v1,arXiv
451,2002-03-27T03:35:12Z,cs/0203027v1,arXiv
452,2002-03-27T06:31:58Z,cs/0203028v3,arXiv
453,2002-04-04T18:59:49Z,cs/0204008v1,arXiv
454,2002-04-12T15:07:46Z,cs/0204030v4,arXiv
455,2002-04-14T09:22:42Z,cs/0204032v1,arXiv
456,2002-04-17T10:46:00Z,cs/0204040v1,arXiv
457,2002-04-20T05:02:53Z,cs/0204043v1,arXiv
458,2002-04-21T01:21:22Z,cs/0204044v1,arXiv
459,2002-04-22T19:41:24Z,cs/0204047v2,arXiv
460,2002-04-26T17:25:51Z,cs/0204053v1,arXiv
461,2002-04-29T08:03:53Z,cs/0204055v1,arXiv
462,2002-05-11T20:27:20Z,cs/0205013v1,arXiv
463,2002-05-11T20:44:16Z,cs/0205014v1,arXiv
464,2002-05-13T10:49:48Z,cs/0205016v1,arXiv
465,2002-05-14T19:25:07Z,cs/0205022v1,arXiv
466,2002-05-26T16:38:39Z,quant-ph/0205161v2,arXiv
467,2002-05-27T18:57:11Z,cs/0205069v1,arXiv
468,2002-05-28T02:01:55Z,cs/0205070v1,arXiv
469,2002-05-28T23:32:37Z,cs/0205074v1,arXiv
470,2002-05-28T23:43:12Z,cs/0205075v1,arXiv
471,2002-05-29T00:10:26Z,cs/0205073v1,arXiv
472,2002-05-29T20:27:58Z,cs/0205076v1,arXiv
473,2002-05-30T21:20:52Z,cs/0205078v1,arXiv
474,2002-05-31T10:09:47Z,cs/0205079v2,arXiv
475,2002-05-31T20:30:11Z,nlin/0206001v1,arXiv
476,2002-06-03T06:20:21Z,cs/0206003v1,arXiv
477,2002-06-03T14:13:51Z,cs/0206004v1,arXiv
478,2002-06-03T16:00:55Z,cs/0206006v1,arXiv
479,2002-06-03T22:31:45Z,cs/0206008v1,arXiv
480,2002-06-10T16:02:36Z,cs/0206017v1,arXiv
481,2002-06-13T18:15:57Z,cond-mat/0206242v1,arXiv
482,2002-06-15T12:08:12Z,cs/0206023v1,arXiv
483,2002-06-18T13:05:50Z,cs/0206027v1,arXiv
484,2002-06-19T22:13:41Z,cs/0206028v2,arXiv
485,2002-06-26T09:17:13Z,cs/0206041v2,arXiv
486,2002-07-03T15:42:55Z,cs/0207008v1,arXiv
487,2002-07-07T09:55:00Z,cs/0207021v1,arXiv
488,2002-07-08T00:31:54Z,cs/0207023v2,arXiv
489,2002-07-08T13:24:07Z,cs/0207024v1,arXiv
490,2002-07-08T13:30:16Z,cs/0207025v1,arXiv
491,2002-07-09T12:32:45Z,cs/0207029v2,arXiv
492,2002-07-09T12:42:24Z,cs/0207030v2,arXiv
493,2002-07-09T14:16:18Z,cs/0207031v1,arXiv
494,2002-07-09T15:05:32Z,cs/0207032v1,arXiv
495,2002-07-10T02:16:41Z,cs/0207037v1,arXiv
496,2002-07-10T02:31:19Z,cs/0207038v1,arXiv
497,2002-07-10T10:22:12Z,cs/0207040v1,arXiv
498,2002-07-11T11:03:34Z,cs/0207042v1,arXiv
499,2002-07-11T16:11:40Z,cs/0207045v1,arXiv
500,2002-07-12T02:51:45Z,cs/0207055v1,arXiv
501,2002-07-13T12:00:16Z,cs/0207056v1,arXiv
502,2002-07-15T11:30:16Z,cs/0207059v1,arXiv
503,2002-07-15T13:30:24Z,cs/0207060v1,arXiv
504,2002-07-16T06:27:08Z,cs/0207064v1,arXiv
505,2002-07-16T15:16:07Z,cs/0207065v1,arXiv
506,2002-07-17T12:09:45Z,cs/0207067v1,arXiv
507,2002-07-19T12:17:42Z,cs/0207071v1,arXiv
508,2002-07-20T19:59:21Z,cs/0207072v1,arXiv
509,2002-07-21T02:02:43Z,cs/0207073v1,arXiv
510,2002-07-22T01:44:25Z,cs/0207075v1,arXiv
511,2002-07-24T23:05:29Z,cs/0207083v1,arXiv
512,2002-07-25T16:35:47Z,cs/0207088v3,arXiv
513,2002-07-31T14:33:11Z,cs/0207097v2,arXiv
514,2002-08-06T19:08:55Z,cs/0208008v1,arXiv
515,2002-08-07T11:14:53Z,cs/0208009v1,arXiv
516,2002-08-08T17:08:46Z,cs/0208017v1,arXiv
517,2002-08-12T22:34:47Z,cs/0208019v1,arXiv
518,2002-08-20T14:53:37Z,cs/0208032v2,arXiv
519,2002-08-20T22:55:24Z,cs/0208033v1,arXiv
520,2002-08-20T23:08:49Z,cs/0208034v3,arXiv
521,2002-09-04T20:11:14Z,cs/0209008v1,arXiv
522,2002-09-04T20:46:59Z,cs/0209009v1,arXiv
523,2002-09-16T19:23:19Z,cs/0209019v1,arXiv
524,2002-09-19T16:35:55Z,cs/0209022v2,arXiv
525,2002-09-26T14:16:15Z,cs/0209030v1,arXiv
526,2002-10-03T09:29:54Z,cs/0210004v1,arXiv
527,2002-10-09T17:17:27Z,cs/0210007v1,arXiv
528,2002-10-25T16:32:59Z,cs/0210023v1,arXiv
529,2002-10-29T10:18:36Z,cs/0210026v1,arXiv
530,2002-10-29T11:37:31Z,cs/0210027v2,arXiv
531,2002-10-30T11:59:57Z,cs/0210030v1,arXiv
532,2002-11-04T15:18:04Z,cs/0211004v3,arXiv
533,2002-11-07T06:44:54Z,cs/0211006v1,arXiv
534,2002-11-09T17:16:18Z,cs/0211008v4,arXiv
535,2002-11-13T16:46:31Z,cs/0211014v1,arXiv
536,2002-11-13T20:23:11Z,cs/0211015v1,arXiv
537,2002-11-21T18:13:31Z,cs/0211027v1,arXiv
538,2002-11-21T18:35:23Z,cs/0211028v1,arXiv
539,2002-11-22T18:23:22Z,cs/0211031v1,arXiv
540,2002-11-25T13:15:58Z,cs/0211033v1,arXiv
541,2002-11-25T14:19:26Z,cs/0211035v1,arXiv
542,2002-11-27T10:35:50Z,cs/0211038v1,arXiv
543,2002-11-27T10:42:31Z,cs/0211039v1,arXiv
544,2002-11-27T10:45:50Z,cs/0211040v1,arXiv
545,2002-12-07T18:51:12Z,cs/0212008v1,arXiv
546,2002-12-09T13:09:10Z,cs/0212015v1,arXiv
547,2002-12-10T22:15:25Z,cs/0212025v1,arXiv
548,2002-12-11T16:08:36Z,cs/0212029v1,arXiv
549,2002-12-11T17:36:00Z,cs/0212030v1,arXiv
550,2002-12-12T19:26:52Z,cs/0212041v1,arXiv
551,2002-12-28T16:09:25Z,cs/0212053v1,arXiv
552,2002-12-30T21:03:16Z,hep-ph/0212398v1,arXiv
553,2003-01-09T12:39:03Z,cs/0301006v1,arXiv
554,2003-01-09T15:08:47Z,cs/0301007v1,arXiv
555,2003-01-09T23:37:57Z,cs/0301008v2,arXiv
556,2003-01-14T08:14:43Z,cs/0301010v2,arXiv
557,2003-01-16T16:36:15Z,cs/0301014v1,arXiv
558,2003-01-23T09:09:31Z,cs/0301023v1,arXiv
559,2003-02-01T15:58:16Z,cs/0302001v5,arXiv
560,2003-02-10T14:17:33Z,cs/0302012v2,arXiv
561,2003-02-12T09:39:00Z,cs/0302015v1,arXiv
562,2003-02-20T00:48:06Z,cs/0302029v1,arXiv
563,2003-02-25T14:33:08Z,cs/0302036v2,arXiv
564,2003-02-28T01:28:22Z,cs/0302038v1,arXiv
565,2003-02-28T18:32:26Z,cs/0302039v1,arXiv
566,2003-03-10T18:20:28Z,cs/0303006v1,arXiv
567,2003-03-14T14:29:32Z,cs/0303009v2,arXiv
568,2003-03-19T23:17:16Z,cs/0303017v1,arXiv
569,2003-03-20T13:48:04Z,cs/0303018v1,arXiv
570,2003-03-20T18:11:43Z,cs/0303020v1,arXiv
571,2003-03-22T13:13:20Z,cs/0303023v1,arXiv
572,2003-04-03T10:17:02Z,cs/0304007v1,arXiv
573,2003-04-04T15:25:51Z,nlin/0304006v1,arXiv
574,2003-04-23T08:32:19Z,cs/0304036v1,arXiv
575,2003-05-01T04:48:29Z,cs/0305001v1,arXiv
576,2003-05-06T14:06:48Z,cs/0305004v1,arXiv
577,2003-05-15T16:30:49Z,cs/0305012v2,arXiv
578,2003-05-16T13:39:19Z,cs/0305013v1,arXiv
579,2003-05-16T14:23:00Z,cs/0305014v1,arXiv
580,2003-05-16T14:36:03Z,cs/0305015v1,arXiv
581,2003-05-16T14:46:37Z,cs/0305017v1,arXiv
582,2003-05-16T14:59:45Z,cs/0305018v1,arXiv
583,2003-05-16T15:07:09Z,cs/0305019v1,arXiv
584,2003-05-16T15:13:22Z,cs/0305020v1,arXiv
585,2003-05-16T15:32:14Z,cs/0305021v1,arXiv
586,2003-05-16T15:41:58Z,cs/0305022v1,arXiv
587,2003-05-16T15:48:24Z,cs/0305023v1,arXiv
588,2003-05-16T15:54:46Z,cs/0305024v1,arXiv
589,2003-05-16T16:00:23Z,cs/0305025v1,arXiv
590,2003-05-16T16:06:22Z,cs/0305026v1,arXiv
591,2003-05-16T16:16:17Z,cs/0305027v1,arXiv
592,2003-05-16T16:28:20Z,cs/0305028v1,arXiv
593,2003-05-16T16:37:01Z,cs/0305029v1,arXiv
594,2003-05-16T16:45:38Z,cs/0305030v1,arXiv
595,2003-05-16T16:52:48Z,cs/0305031v1,arXiv
596,2003-05-16T16:58:38Z,cs/0305032v1,arXiv
597,2003-05-16T18:26:22Z,cs/0305033v1,arXiv
598,2003-05-23T04:58:48Z,physics/0305104v1,arXiv
599,2003-05-23T17:16:24Z,cs/0305040v1,arXiv
600,2003-05-27T11:05:52Z,cs/0305044v2,arXiv
601,2003-05-29T11:11:01Z,cs/0305052v1,arXiv
602,2003-06-03T12:12:40Z,cs/0306017v1,arXiv
603,2003-06-04T23:08:03Z,cs/0306022v1,arXiv
604,2003-06-07T19:21:20Z,cs/0306036v1,arXiv
605,2003-06-10T04:40:45Z,cs/0306039v1,arXiv
606,2003-06-16T13:15:29Z,cs/0306091v2,arXiv
607,2003-06-17T22:11:36Z,cs/0306106v2,arXiv
608,2003-06-19T18:13:23Z,cs/0306114v1,arXiv
609,2003-06-22T08:00:09Z,cs/0306120v2,arXiv
610,2003-06-23T22:24:05Z,cs/0306124v1,arXiv
611,2003-06-24T09:50:29Z,cs/0306126v1,arXiv
612,2003-06-25T10:26:29Z,cs/0306130v1,arXiv
613,2003-06-27T11:25:17Z,cs/0306135v1,arXiv
614,2003-07-04T16:34:45Z,cs/0307010v2,arXiv
615,2003-07-05T18:52:20Z,cs/0307013v1,arXiv
616,2003-07-07T08:47:53Z,cs/0307014v1,arXiv
617,2003-07-07T20:02:23Z,cs/0307016v1,arXiv
618,2003-07-07T20:32:20Z,cs/0307017v1,arXiv
619,2003-07-07T20:41:26Z,cs/0307018v1,arXiv
620,2003-07-10T15:32:31Z,cs/0307025v1,arXiv
621,2003-07-12T12:04:33Z,cs/0307031v2,arXiv
622,2003-07-14T17:49:35Z,cs/0307037v1,arXiv
623,2003-07-17T14:46:19Z,cs/0307040v1,arXiv
624,2003-07-21T13:03:19Z,cs/0307048v2,arXiv
625,2003-07-21T16:01:11Z,cs/0307050v1,arXiv
626,2003-07-24T21:32:09Z,cs/0307056v1,arXiv
627,2003-07-27T22:53:12Z,cs/0307060v2,arXiv
628,2003-07-29T11:13:41Z,cs/0307063v1,arXiv
629,2003-07-30T21:08:54Z,cs/0307069v1,arXiv
630,2003-07-30T21:36:03Z,cs/0307070v1,arXiv
631,2003-07-30T21:51:56Z,cs/0307071v1,arXiv
632,2003-08-01T10:50:07Z,cs/0308002v3,arXiv
633,2003-08-11T16:32:47Z,physics/0308041v2,arXiv
634,2003-08-15T16:24:53Z,math/0308153v1,arXiv
635,2003-08-16T07:31:57Z,cs/0308025v1,arXiv
636,2003-08-19T12:50:02Z,cs/0308029v1,arXiv
637,2003-08-19T15:45:16Z,cs/0308030v1,arXiv
638,2003-08-20T09:40:25Z,cs/0308031v1,arXiv
639,2003-08-20T20:42:19Z,cs/0308033v1,arXiv
640,2003-09-01T19:10:55Z,quant-ph/0309022v4,arXiv
641,2003-09-07T20:11:10Z,cs/0309007v1,arXiv
642,2003-09-08T07:31:55Z,cs/0309009v1,arXiv
643,2003-09-09T04:25:26Z,cs/0309012v1,arXiv
644,2003-09-09T05:24:03Z,cs/0309013v1,arXiv
645,2003-09-15T07:20:48Z,cs/0309025v1,arXiv
646,2003-09-17T03:49:05Z,cs/0309030v1,arXiv
647,2003-09-21T17:11:11Z,cs/0309036v1,arXiv
648,2003-09-25T15:59:46Z,cs/0309048v5,arXiv
649,2003-09-29T17:13:58Z,cs/0309053v1,arXiv
650,2003-10-05T18:59:12Z,cs/0310005v1,arXiv
651,2003-10-06T16:13:13Z,cs/0310010v1,arXiv
652,2003-10-11T14:39:00Z,cs/0310021v1,arXiv
653,2003-10-13T16:17:51Z,cs/0310023v1,arXiv
654,2003-10-23T01:13:20Z,cs/0310044v1,arXiv
655,2003-10-23T01:34:44Z,cs/0310045v1,arXiv
656,2003-10-24T18:03:06Z,cs/0310047v1,arXiv
657,2003-10-31T16:29:02Z,cs/0310061v1,arXiv
658,2003-10-31T16:46:07Z,cs/0310062v1,arXiv
659,2003-11-03T19:29:31Z,cs/0311001v1,arXiv
660,2003-11-05T09:56:42Z,cs/0311003v1,arXiv
661,2003-11-06T07:33:23Z,cs/0311004v1,arXiv
662,2003-11-07T15:57:07Z,cs/0311007v1,arXiv
663,2003-11-08T14:02:47Z,cs/0311008v1,arXiv
664,2003-11-13T12:02:04Z,cs/0311014v1,arXiv
665,2003-11-20T10:10:25Z,cs/0311024v1,arXiv
666,2003-11-20T17:26:27Z,cs/0311028v1,arXiv
667,2003-11-20T17:36:53Z,cs/0311026v1,arXiv
668,2003-11-20T17:39:22Z,cs/0311027v1,arXiv
669,2003-11-21T14:44:22Z,cs/0311031v1,arXiv
670,2003-11-27T11:18:59Z,cs/0311045v1,arXiv
671,2003-11-27T18:13:38Z,cs/0311048v1,arXiv
672,2003-11-28T00:06:32Z,cs/0311050v1,arXiv
673,2003-11-28T04:06:56Z,cs/0311051v1,arXiv
674,2003-11-28T09:29:35Z,cs/0311052v2,arXiv
675,2003-12-12T10:15:38Z,cs/0312020v1,arXiv
676,2003-12-14T21:17:08Z,cs/0312025v1,arXiv
677,2003-12-15T12:23:42Z,cs/0312026v1,arXiv
678,2003-12-15T18:29:41Z,cs/0312028v1,arXiv
679,2003-12-15T20:58:14Z,cs/0312029v1,arXiv
680,2003-12-17T16:42:41Z,cs/0312036v1,arXiv
681,2003-12-17T16:50:39Z,cs/0312037v2,arXiv
682,2003-12-17T16:59:50Z,cs/0312038v1,arXiv
683,2003-12-18T13:38:49Z,cs/0312040v1,arXiv
684,2003-12-18T17:29:05Z,cs/0312041v1,arXiv
685,2003-12-19T16:00:43Z,cs/0312045v1,arXiv
686,2003-12-19T18:41:29Z,cs/0312044v2,arXiv
687,2003-12-20T16:30:20Z,cs/0312048v1,arXiv
688,2003-12-22T16:51:53Z,cs/0312051v1,arXiv
689,2003-12-22T17:07:31Z,cs/0312052v1,arXiv
690,2003-12-22T18:34:21Z,cs/0312053v1,arXiv
691,2003-12-24T15:45:40Z,cs/0312057v1,arXiv
692,2003-12-25T16:45:20Z,cs/0312058v1,arXiv
693,2003-12-26T05:30:24Z,cs/0312059v1,arXiv
694,2004-01-02T12:39:15Z,cs/0401004v2,arXiv
695,2004-01-13T16:16:07Z,cs/0401009v1,arXiv
696,2004-01-20T19:21:56Z,quant-ph/0401124v2,arXiv
697,2004-02-09T11:03:20Z,cs/0402013v1,arXiv
698,2004-02-09T19:44:33Z,cs/0402014v1,arXiv
699,2004-02-10T15:10:36Z,cs/0402019v1,arXiv
700,2004-02-15T06:56:45Z,cs/0402031v1,arXiv
701,2004-02-15T06:58:09Z,cs/0402030v1,arXiv
702,2004-02-15T07:40:45Z,cs/0402032v1,arXiv
703,2004-02-16T06:15:05Z,cs/0402033v1,arXiv
704,2004-02-16T17:02:29Z,cs/0402035v1,arXiv
705,2004-02-23T18:08:48Z,cs/0402053v1,arXiv
706,2004-02-25T18:02:29Z,cs/0402057v2,arXiv
707,2004-02-28T23:50:45Z,cs/0403001v1,arXiv
708,2004-03-02T15:45:29Z,cs/0403002v2,arXiv
709,2004-03-05T12:53:57Z,cs/0403006v1,arXiv
710,2004-03-08T17:50:32Z,cs/0403009v2,arXiv
711,2004-03-12T08:37:54Z,cs/0403016v1,arXiv
712,2004-03-15T16:33:55Z,cs/0403025v1,arXiv
713,2004-03-16T13:43:32Z,q-bio/0403024v1,arXiv
714,2004-03-16T14:57:29Z,q-bio/0403022v1,arXiv
715,2004-03-19T15:20:54Z,cs/0403032v1,arXiv
716,2004-03-19T17:13:55Z,cs/0403031v2,arXiv
717,2004-03-23T15:17:53Z,cs/0403038v1,arXiv
718,2004-03-23T21:06:11Z,cs/0403039v1,arXiv
719,2004-04-01T16:14:54Z,nlin/0404004v2,arXiv
720,2004-04-05T17:15:45Z,cs/0404011v1,arXiv
721,2004-04-05T17:23:07Z,cs/0404012v1,arXiv
722,2004-04-07T06:54:45Z,cs/0404018v1,arXiv
723,2004-04-07T22:48:13Z,cond-mat/0404189v1,arXiv
724,2004-04-09T01:42:00Z,cs/0404024v3,arXiv
725,2004-04-14T15:36:43Z,cs/0404030v1,arXiv
726,2004-04-15T02:59:10Z,cs/0404032v1,arXiv
727,2004-04-20T08:23:43Z,cs/0404038v1,arXiv
728,2004-04-22T07:29:19Z,cs/0404045v2,arXiv
729,2004-04-23T10:44:24Z,cs/0404049v1,arXiv
730,2004-04-24T14:16:04Z,cs/0404051v1,arXiv
731,2004-04-28T15:58:35Z,cs/0404057v1,arXiv
732,2004-04-29T19:47:51Z,quant-ph/0404170v1,arXiv
733,2004-05-03T09:05:14Z,cs/0405002v2,arXiv
734,2004-05-03T20:25:00Z,cs/0405004v1,arXiv
735,2004-05-04T18:56:09Z,cs/0405007v1,arXiv
736,2004-05-04T23:02:53Z,cs/0405008v1,arXiv
737,2004-05-04T23:48:39Z,cs/0405009v1,arXiv
738,2004-05-05T00:27:53Z,cs/0405010v1,arXiv
739,2004-05-05T00:32:52Z,cs/0405011v1,arXiv
740,2004-05-05T00:36:17Z,cs/0405012v1,arXiv
741,2004-05-05T00:44:12Z,cs/0405013v1,arXiv
742,2004-05-05T00:57:34Z,cs/0405014v1,arXiv
743,2004-05-05T02:22:16Z,cs/0405016v1,arXiv
744,2004-05-05T02:27:43Z,cs/0405017v1,arXiv
745,2004-05-05T02:38:25Z,cs/0405018v1,arXiv
746,2004-05-05T02:44:41Z,cs/0405019v1,arXiv
747,2004-05-06T13:44:20Z,cs/0405024v1,arXiv
748,2004-05-06T13:52:23Z,cs/0405025v1,arXiv
749,2004-05-06T13:58:41Z,cs/0405026v1,arXiv
750,2004-05-06T19:37:07Z,cs/0405027v1,arXiv
751,2004-05-06T23:54:39Z,cs/0405030v1,arXiv
752,2004-05-06T23:58:46Z,cs/0405031v1,arXiv
753,2004-05-07T00:01:54Z,cs/0405032v1,arXiv
754,2004-05-07T00:08:16Z,cs/0405033v1,arXiv
755,2004-05-07T00:10:07Z,cs/0405028v1,arXiv
756,2004-05-11T18:01:39Z,cs/0405038v3,arXiv
757,2004-05-12T16:41:01Z,cs/0405043v2,arXiv
758,2004-05-16T03:24:55Z,cs/0405049v1,arXiv
759,2004-05-16T03:33:20Z,cs/0405050v1,arXiv
760,2004-05-16T03:44:06Z,cs/0405051v1,arXiv
761,2004-05-16T03:50:05Z,cs/0405052v1,arXiv
762,2004-05-18T01:36:26Z,math/0405340v1,arXiv
763,2004-05-21T12:43:19Z,cs/0405071v1,arXiv
764,2004-05-24T15:45:59Z,cs/0405090v1,arXiv
765,2004-05-26T17:08:38Z,cs/0405098v3,arXiv
766,2004-05-27T18:43:39Z,cs/0405106v1,arXiv
767,2004-05-27T18:54:31Z,cs/0405107v1,arXiv
768,2004-05-31T10:50:23Z,cs/0405113v2,arXiv
769,2004-06-06T18:57:05Z,cs/0406011v1,arXiv
770,2004-06-16T16:33:39Z,cs/0406025v1,arXiv
771,2004-06-17T13:38:17Z,cs/0406032v1,arXiv
772,2004-06-21T13:42:03Z,cs/0406038v1,arXiv
773,2004-06-24T13:14:58Z,cs/0406047v1,arXiv
774,2004-06-28T15:42:22Z,cs/0406055v1,arXiv
775,2004-06-28T19:11:18Z,cs/0406056v1,arXiv
776,2004-07-02T20:15:02Z,cs/0407008v1,arXiv
777,2004-07-02T20:22:18Z,cs/0407009v1,arXiv
778,2004-07-06T22:18:25Z,cs/0407016v1,arXiv
779,2004-07-09T02:28:02Z,cs/0407021v2,arXiv
780,2004-07-14T03:04:16Z,nlin/0407032v1,arXiv
781,2004-07-15T10:13:28Z,cs/0407034v1,arXiv
782,2004-07-16T06:08:22Z,cs/0407037v1,arXiv
783,2004-07-16T10:36:49Z,cs/0407039v1,arXiv
784,2004-07-16T13:38:19Z,cs/0407040v1,arXiv
785,2004-07-16T14:37:11Z,cs/0407042v1,arXiv
786,2004-07-16T14:53:21Z,cs/0407044v1,arXiv
787,2004-07-19T17:13:34Z,cs/0407047v3,arXiv
788,2004-07-19T22:37:43Z,cs/0407049v1,arXiv
789,2004-07-21T03:58:22Z,cs/0407054v2,arXiv
790,2004-07-23T12:43:28Z,cs/0407057v1,arXiv
791,2004-07-29T14:17:19Z,cs/0407064v1,arXiv
792,2004-08-03T16:08:37Z,cs/0408010v5,arXiv
793,2004-08-08T19:41:23Z,cs/0408021v2,arXiv
794,2004-08-09T12:06:04Z,cs/0408023v1,arXiv
795,2004-08-09T21:54:07Z,cond-mat/0408190v2,arXiv
796,2004-08-11T06:38:50Z,math/0408146v1,arXiv
797,2004-08-15T08:51:19Z,cs/0408037v1,arXiv
798,2004-08-19T14:47:51Z,cs/0408044v1,arXiv
799,2004-08-24T10:15:13Z,cs/0408056v1,arXiv
800,2004-08-24T11:21:06Z,cs/0408055v1,arXiv
801,2004-08-25T19:37:59Z,cs/0408057v1,arXiv
802,2004-08-28T03:08:39Z,cs/0408064v3,arXiv
803,2004-08-31T16:16:28Z,cs/0408069v1,arXiv
804,2004-09-01T19:22:01Z,cs/0409002v1,arXiv
805,2004-09-02T15:28:53Z,cs/0409003v1,arXiv
806,2004-09-06T17:47:06Z,cs/0409007v1,arXiv
807,2004-09-08T22:30:11Z,math/0409142v1,arXiv
808,2004-09-09T14:20:02Z,cs/0409019v2,arXiv
809,2004-09-23T02:02:44Z,cs/0409040v3,arXiv
810,2004-09-24T14:56:23Z,cs/0409045v1,arXiv
811,2004-09-24T15:12:58Z,cs/0409046v1,arXiv
812,2004-09-24T15:22:52Z,cs/0409047v1,arXiv
813,2004-09-27T10:43:59Z,physics/0409140v2,arXiv
814,2004-10-02T07:19:49Z,cs/0410004v1,arXiv
815,2004-10-06T15:01:50Z,cs/0410014v1,arXiv
816,2004-10-07T10:57:08Z,cs/0410015v1,arXiv
817,2004-10-14T22:53:46Z,cs/0410033v2,arXiv
818,2004-10-19T17:31:11Z,cs/0410049v1,arXiv
819,2004-10-19T17:31:44Z,cs/0410050v1,arXiv
820,2004-10-19T19:47:24Z,math/0410419v1,arXiv
821,2004-10-22T23:41:52Z,cs/0410058v1,arXiv
822,2004-10-23T00:20:06Z,cs/0410060v1,arXiv
823,2004-10-26T02:57:56Z,cs/0410068v1,arXiv
824,2004-10-27T09:14:01Z,cs/0410071v1,arXiv
825,2004-11-04T18:15:19Z,cs/0411008v3,arXiv
826,2004-11-06T20:33:39Z,math/0411138v1,arXiv
827,2004-11-08T01:52:58Z,cs/0411015v1,arXiv
828,2004-11-08T08:32:40Z,cs/0411016v2,arXiv
829,2004-11-08T20:22:52Z,cs/0411022v1,arXiv
830,2004-11-08T20:24:32Z,cs/0411023v1,arXiv
831,2004-11-08T20:32:11Z,cs/0411025v1,arXiv
832,2004-11-08T20:41:44Z,cs/0411018v1,arXiv
833,2004-11-12T00:42:55Z,cs/0411034v2,arXiv
834,2004-11-12T12:02:17Z,cs/0411035v1,arXiv
835,2004-11-19T13:12:40Z,cs/0411071v1,arXiv
836,2004-11-19T13:37:40Z,cs/0411072v1,arXiv
837,2004-11-23T16:39:07Z,math/0411515v1,arXiv
838,2004-11-30T08:36:59Z,cs/0411099v1,arXiv
839,2004-11-30T17:25:00Z,nlin/0411066v2,arXiv
840,2004-12-01T13:22:47Z,cs/0412002v3,arXiv
841,2004-12-04T12:28:29Z,cs/0412018v1,arXiv
842,2004-12-04T12:41:08Z,cs/0412019v1,arXiv
843,2004-12-06T08:04:03Z,cs/0412021v1,arXiv
844,2004-12-06T20:23:15Z,cs/0412023v1,arXiv
845,2004-12-07T06:31:34Z,cs/0412026v1,arXiv
846,2004-12-09T22:59:37Z,cs/0412041v2,arXiv
847,2004-12-11T12:32:10Z,cs/0412049v1,arXiv
848,2004-12-13T06:14:20Z,cs/0412058v1,arXiv
849,2004-12-13T08:00:55Z,cs/0412059v1,arXiv
850,2004-12-17T13:17:01Z,cs/0412068v1,arXiv
851,2004-12-17T13:30:30Z,cs/0412069v1,arXiv
852,2004-12-17T14:58:38Z,cs/0412071v1,arXiv
853,2004-12-17T15:05:40Z,cs/0412072v1,arXiv
854,2004-12-17T15:36:05Z,cs/0412073v1,arXiv
855,2004-12-17T15:47:44Z,cs/0412075v1,arXiv
856,2004-12-17T15:55:46Z,cs/0412076v1,arXiv
857,2004-12-17T16:15:08Z,cs/0412077v1,arXiv
858,2004-12-17T16:28:26Z,cs/0412079v1,arXiv
859,2004-12-17T16:39:33Z,cs/0412080v1,arXiv
860,2004-12-17T16:44:54Z,cs/0412081v1,arXiv
861,2004-12-17T16:58:52Z,cs/0412083v1,arXiv
862,2004-12-17T17:04:16Z,cs/0412084v1,arXiv
863,2004-12-17T17:19:03Z,cs/0412086v1,arXiv
864,2004-12-17T17:29:27Z,cs/0412087v1,arXiv
865,2004-12-17T18:58:31Z,cs/0412088v1,arXiv
866,2004-12-17T19:04:35Z,cs/0412066v1,arXiv
867,2004-12-17T19:09:43Z,cs/0412070v1,arXiv
868,2004-12-19T14:56:11Z,cs/0412091v1,arXiv
869,2004-12-21T16:05:36Z,cs/0412098v3,arXiv
870,2004-12-23T12:02:11Z,cs/0412105v1,arXiv
871,2004-12-30T14:20:22Z,quant-ph/0412215v1,arXiv
872,2005-01-13T02:53:03Z,cs/0501025v1,arXiv
873,2005-01-16T13:47:47Z,cs/0501031v2,arXiv
874,2005-01-24T11:05:36Z,cs/0501068v1,arXiv
875,2005-01-25T16:09:11Z,cs/0501072v1,arXiv
876,2005-01-27T12:13:16Z,cs/0501079v1,arXiv
877,2005-01-28T20:19:12Z,cs/0501084v1,arXiv
878,2005-01-31T01:03:54Z,cs/0501092v1,arXiv
879,2005-01-31T07:59:14Z,cs/0501093v1,arXiv
880,2005-01-31T08:36:39Z,cs/0501094v2,arXiv
881,2005-01-31T09:25:29Z,cs/0501095v1,arXiv
882,2005-01-31T09:48:46Z,cs/0501096v1,arXiv
883,2005-01-31T10:07:52Z,cs/0501089v1,arXiv
884,2005-01-31T16:00:22Z,cs/0501086v1,arXiv
885,2005-02-01T21:22:24Z,cs/0502006v1,arXiv
886,2005-02-03T21:11:54Z,cs/0502017v1,arXiv
887,2005-02-04T03:58:26Z,cs/0502020v1,arXiv
888,2005-02-04T04:15:15Z,cs/0502021v1,arXiv
889,2005-02-04T04:29:15Z,cs/0502022v1,arXiv
890,2005-02-04T04:46:04Z,cs/0502023v1,arXiv
891,2005-02-07T05:26:13Z,cs/0502034v1,arXiv
892,2005-02-07T19:40:01Z,cs/0502029v1,arXiv
893,2005-02-12T22:29:45Z,cs/0502057v1,arXiv
